No | x_min | x | x_max | y_min | y | y_max | x_test| y_test| mse_y | rmse_y| mae_y|
-----------------------------------------------------------------------------------

1 | -0.4375  | x | -0.3125  | -0.4375  | y | -0.3125  | -0.3750 | -0.3750 | 0.000133 | 0.011551 | 0.004221  |
2 | -0.3125  | x | -0.1875  | -0.4375  | y | -0.3125  | -0.2500 | -0.3750 | 0.000087 | 0.009310 | 0.004710  |
3 | -0.1875  | x | -0.0625  | -0.4375  | y | -0.3125  | -0.1250 | -0.3750 | 0.000080 | 0.008955 | 0.004763  |
4 | -0.0625  | x | 0.0625  | -0.4375  | y | -0.3125  | 0.0000 | -0.3750 | 0.000136 | 0.011677 | 0.004122  |
5 | 0.0625  | x | 0.1875  | -0.4375  | y | -0.3125  | 0.1250 | -0.3750 | 0.000274 | 0.016565 | 0.007098  |
6 | 0.1875  | x | 0.3125  | -0.4375  | y | -0.3125  | 0.2500 | -0.3750 | 0.000470 | 0.021671 | 0.009767  |
7 | 0.3125  | x | 0.4375  | -0.4375  | y | -0.3125  | 0.3750 | -0.3750 | 0.000699 | 0.026437 | 0.011540  |
8 | -0.4375  | x | -0.3125  | -0.3125  | y | -0.1875  | -0.3750 | -0.2500 | 0.000145 | 0.012028 | 0.004881  |
9 | -0.3125  | x | -0.1875  | -0.3125  | y | -0.1875  | -0.2500 | -0.2500 | 0.000073 | 0.008520 | 0.003634  |
10 | -0.1875  | x | -0.0625  | -0.3125  | y | -0.1875  | -0.1250 | -0.2500 | 0.000041 | 0.006417 | 0.003990  |
11 | -0.0625  | x | 0.0625  | -0.3125  | y | -0.1875  | 0.0000 | -0.2500 | 0.000075 | 0.008679 | 0.003698  |
12 | 0.0625  | x | 0.1875  | -0.3125  | y | -0.1875  | 0.1250 | -0.2500 | 0.000197 | 0.014024 | 0.007060  |
13 | 0.1875  | x | 0.3125  | -0.3125  | y | -0.1875  | 0.2500 | -0.2500 | 0.000379 | 0.019478 | 0.010056  |
14 | 0.3125  | x | 0.4375  | -0.3125  | y | -0.1875  | 0.3750 | -0.2500 | 0.000592 | 0.024332 | 0.012054  |
15 | -0.4375  | x | -0.3125  | -0.1875  | y | -0.0625  | -0.3750 | -0.1250 | 0.000192 | 0.013868 | 0.006653  |
16 | -0.3125  | x | -0.1875  | -0.1875  | y | -0.0625  | -0.2500 | -0.1250 | 0.000087 | 0.009354 | 0.004810  |
17 | -0.1875  | x | -0.0625  | -0.1875  | y | -0.0625  | -0.1250 | -0.1250 | 0.000023 | 0.004801 | 0.002636  |
18 | -0.0625  | x | 0.0625  | -0.1875  | y | -0.0625  | 0.0000 | -0.1250 | 0.000025 | 0.004970 | 0.002665  |
19 | 0.0625  | x | 0.1875  | -0.1875  | y | -0.0625  | 0.1250 | -0.1250 | 0.000118 | 0.010842 | 0.006389  |
20 | 0.1875  | x | 0.3125  | -0.1875  | y | -0.0625  | 0.2500 | -0.1250 | 0.000280 | 0.016742 | 0.009715  |
21 | 0.3125  | x | 0.4375  | -0.1875  | y | -0.0625  | 0.3750 | -0.1250 | 0.000476 | 0.021827 | 0.011958  |
