No | x_min | x | x_max | y_min | y | y_max | x_test| y_test| mse_y | rmse_y| mae_y|
-----------------------------------------------------------------------------------

1 | 8.2500  | x | 8.7500  | 8.2500  | y | 8.7500  | 8.5000 | 8.5000 | 0.022685 | 0.150617 | 0.136186  |
2 | 8.7500  | x | 9.2500  | 8.2500  | y | 8.7500  | 9.0000 | 8.5000 | 0.022685 | 0.150617 | 0.136186  |
3 | 9.2500  | x | 9.7500  | 8.2500  | y | 8.7500  | 9.5000 | 8.5000 | 0.022685 | 0.150617 | 0.136186  |
4 | 9.7500  | x | 10.2500  | 8.2500  | y | 8.7500  | 10.0000 | 8.5000 | 0.022685 | 0.150617 | 0.136186  |
5 | 10.2500  | x | 10.7500  | 8.2500  | y | 8.7500  | 10.5000 | 8.5000 | 0.022685 | 0.150617 | 0.136186  |
6 | 10.7500  | x | 11.2500  | 8.2500  | y | 8.7500  | 11.0000 | 8.5000 | 0.022685 | 0.150617 | 0.136186  |
7 | 11.2500  | x | 11.7500  | 8.2500  | y | 8.7500  | 11.5000 | 8.5000 | 0.022685 | 0.150617 | 0.136186  |
8 | 8.2500  | x | 8.7500  | 8.7500  | y | 9.2500  | 8.5000 | 9.0000 | 0.022685 | 0.150617 | 0.136186  |
9 | 8.7500  | x | 9.2500  | 8.7500  | y | 9.2500  | 9.0000 | 9.0000 | 0.022685 | 0.150617 | 0.136186  |
10 | 9.2500  | x | 9.7500  | 8.7500  | y | 9.2500  | 9.5000 | 9.0000 | 0.022685 | 0.150617 | 0.136186  |
11 | 9.7500  | x | 10.2500  | 8.7500  | y | 9.2500  | 10.0000 | 9.0000 | 0.022685 | 0.150617 | 0.136186  |
12 | 10.2500  | x | 10.7500  | 8.7500  | y | 9.2500  | 10.5000 | 9.0000 | 0.022685 | 0.150617 | 0.136186  |
13 | 10.7500  | x | 11.2500  | 8.7500  | y | 9.2500  | 11.0000 | 9.0000 | 0.022685 | 0.150617 | 0.136186  |
14 | 11.2500  | x | 11.7500  | 8.7500  | y | 9.2500  | 11.5000 | 9.0000 | 0.022685 | 0.150617 | 0.136186  |
15 | 8.2500  | x | 8.7500  | 9.2500  | y | 9.7500  | 8.5000 | 9.5000 | 0.022685 | 0.150617 | 0.136186  |
16 | 8.7500  | x | 9.2500  | 9.2500  | y | 9.7500  | 9.0000 | 9.5000 | 0.022685 | 0.150617 | 0.136186  |
17 | 9.2500  | x | 9.7500  | 9.2500  | y | 9.7500  | 9.5000 | 9.5000 | 0.022685 | 0.150617 | 0.136186  |
18 | 9.7500  | x | 10.2500  | 9.2500  | y | 9.7500  | 10.0000 | 9.5000 | 0.022685 | 0.150617 | 0.136186  |
19 | 10.2500  | x | 10.7500  | 9.2500  | y | 9.7500  | 10.5000 | 9.5000 | 0.022685 | 0.150617 | 0.136186  |
20 | 10.7500  | x | 11.2500  | 9.2500  | y | 9.7500  | 11.0000 | 9.5000 | 0.022685 | 0.150617 | 0.136186  |
21 | 11.2500  | x | 11.7500  | 9.2500  | y | 9.7500  | 11.5000 | 9.5000 | 0.022685 | 0.150617 | 0.136186  |
