No | x_min | x | x_max | y_min | y | y_max | x_test| y_test| mse_y | rmse_y| mae_y|
-----------------------------------------------------------------------------------

1 | -0.4500  | x | -0.3500  | -0.4500  | y | -0.3500  | -0.4000 | -0.4000 | 0.000227 | 0.015064 | 0.012217  |
2 | -0.3500  | x | -0.2500  | -0.4500  | y | -0.3500  | -0.3000 | -0.4000 | 0.000088 | 0.009373 | 0.006008  |
3 | -0.2500  | x | -0.1500  | -0.4500  | y | -0.3500  | -0.2000 | -0.4000 | 0.000081 | 0.009014 | 0.005711  |
4 | -0.1500  | x | -0.0500  | -0.4500  | y | -0.3500  | -0.1000 | -0.4000 | 0.000088 | 0.009373 | 0.005658  |
5 | -0.0500  | x | 0.0500  | -0.4500  | y | -0.3500  | 0.0000 | -0.4000 | 0.000105 | 0.010267 | 0.005144  |
6 | 0.0500  | x | 0.1500  | -0.4500  | y | -0.3500  | 0.1000 | -0.4000 | 0.000153 | 0.012377 | 0.005665  |
7 | 0.1500  | x | 0.2500  | -0.4500  | y | -0.3500  | 0.2000 | -0.4000 | 0.000248 | 0.015743 | 0.008678  |
8 | 0.2500  | x | 0.3500  | -0.4500  | y | -0.3500  | 0.3000 | -0.4000 | 0.000302 | 0.017382 | 0.009533  |
9 | 0.3500  | x | 0.4500  | -0.4500  | y | -0.3500  | 0.4000 | -0.4000 | 0.000339 | 0.018420 | 0.008913  |
10 | -0.4500  | x | -0.3500  | -0.3500  | y | -0.2500  | -0.4000 | -0.3000 | 0.000266 | 0.016307 | 0.012302  |
11 | -0.3500  | x | -0.2500  | -0.3500  | y | -0.2500  | -0.3000 | -0.3000 | 0.000059 | 0.007655 | 0.003971  |
12 | -0.2500  | x | -0.1500  | -0.3500  | y | -0.2500  | -0.2000 | -0.3000 | 0.000041 | 0.006366 | 0.003402  |
13 | -0.1500  | x | -0.0500  | -0.3500  | y | -0.2500  | -0.1000 | -0.3000 | 0.000040 | 0.006322 | 0.003418  |
14 | -0.0500  | x | 0.0500  | -0.3500  | y | -0.2500  | 0.0000 | -0.3000 | 0.000051 | 0.007144 | 0.002876  |
15 | 0.0500  | x | 0.1500  | -0.3500  | y | -0.2500  | 0.1000 | -0.3000 | 0.000093 | 0.009638 | 0.003394  |
16 | 0.1500  | x | 0.2500  | -0.3500  | y | -0.2500  | 0.2000 | -0.3000 | 0.000185 | 0.013616 | 0.006420  |
17 | 0.2500  | x | 0.3500  | -0.3500  | y | -0.2500  | 0.3000 | -0.3000 | 0.000235 | 0.015329 | 0.007218  |
18 | 0.3500  | x | 0.4500  | -0.3500  | y | -0.2500  | 0.4000 | -0.3000 | 0.000264 | 0.016260 | 0.006545  |
19 | -0.4500  | x | -0.3500  | -0.2500  | y | -0.1500  | -0.4000 | -0.2000 | 0.000348 | 0.018653 | 0.012572  |
20 | -0.3500  | x | -0.2500  | -0.2500  | y | -0.1500  | -0.3000 | -0.2000 | 0.000084 | 0.009143 | 0.004592  |
21 | -0.2500  | x | -0.1500  | -0.2500  | y | -0.1500  | -0.2000 | -0.2000 | 0.000030 | 0.005469 | 0.002150  |
