No | x_min | x | x_max | y_min | y | y_max | x_test| y_test| mse_y | rmse_y| mae_y|
-----------------------------------------------------------------------------------

1 | 8.2500  | x | 8.7500  | 8.2500  | y | 8.7500  | 8.5000 | 8.5000 | 0.000476 | 0.021823 | 0.012088  |
2 | 8.7500  | x | 9.2500  | 8.2500  | y | 8.7500  | 9.0000 | 8.5000 | 0.000256 | 0.016003 | 0.010323  |
3 | 9.2500  | x | 9.7500  | 8.2500  | y | 8.7500  | 9.5000 | 8.5000 | 0.000365 | 0.019106 | 0.011895  |
4 | 9.7500  | x | 10.2500  | 8.2500  | y | 8.7500  | 10.0000 | 8.5000 | 0.000712 | 0.026690 | 0.017062  |
5 | 10.2500  | x | 10.7500  | 8.2500  | y | 8.7500  | 10.5000 | 8.5000 | 0.001830 | 0.042782 | 0.026168  |
6 | 10.7500  | x | 11.2500  | 8.2500  | y | 8.7500  | 11.0000 | 8.5000 | 0.003601 | 0.060011 | 0.037239  |
7 | 11.2500  | x | 11.7500  | 8.2500  | y | 8.7500  | 11.5000 | 8.5000 | 0.005664 | 0.075257 | 0.049413  |
8 | 8.2500  | x | 8.7500  | 8.7500  | y | 9.2500  | 8.5000 | 9.0000 | 0.000526 | 0.022930 | 0.015347  |
9 | 8.7500  | x | 9.2500  | 8.7500  | y | 9.2500  | 9.0000 | 9.0000 | 0.000215 | 0.014647 | 0.007986  |
10 | 9.2500  | x | 9.7500  | 8.7500  | y | 9.2500  | 9.5000 | 9.0000 | 0.000262 | 0.016184 | 0.008705  |
11 | 9.7500  | x | 10.2500  | 8.7500  | y | 9.2500  | 10.0000 | 9.0000 | 0.000265 | 0.016277 | 0.011243  |
12 | 10.2500  | x | 10.7500  | 8.7500  | y | 9.2500  | 10.5000 | 9.0000 | 0.000672 | 0.025927 | 0.017468  |
13 | 10.7500  | x | 11.2500  | 8.7500  | y | 9.2500  | 11.0000 | 9.0000 | 0.001970 | 0.044390 | 0.029175  |
14 | 11.2500  | x | 11.7500  | 8.7500  | y | 9.2500  | 11.5000 | 9.0000 | 0.004092 | 0.063970 | 0.043424  |
15 | 8.2500  | x | 8.7500  | 9.2500  | y | 9.7500  | 8.5000 | 9.5000 | 0.000643 | 0.025361 | 0.018670  |
16 | 8.7500  | x | 9.2500  | 9.2500  | y | 9.7500  | 9.0000 | 9.5000 | 0.000264 | 0.016238 | 0.011212  |
17 | 9.2500  | x | 9.7500  | 9.2500  | y | 9.7500  | 9.5000 | 9.5000 | 0.000220 | 0.014831 | 0.006398  |
18 | 9.7500  | x | 10.2500  | 9.2500  | y | 9.7500  | 10.0000 | 9.5000 | 0.000163 | 0.012757 | 0.008070  |
19 | 10.2500  | x | 10.7500  | 9.2500  | y | 9.7500  | 10.5000 | 9.5000 | 0.000230 | 0.015170 | 0.011699  |
20 | 10.7500  | x | 11.2500  | 9.2500  | y | 9.7500  | 11.0000 | 9.5000 | 0.000823 | 0.028683 | 0.020525  |
21 | 11.2500  | x | 11.7500  | 9.2500  | y | 9.7500  | 11.5000 | 9.5000 | 0.002473 | 0.049728 | 0.035382  |
